# geopm_version: 2.0.0+dev393g278f477a1
# start_time: Wed Feb 15 20:40:18 2023
# profile_name: "test_sleep_region"
# node_name: mcfly1
# agent: monitor
TIME|PROCESS|EVENT|SIGNAL
5.000059969|74549|EPOCH_COUNT|1
5.000076725|74549|REGION_ENTRY|0x118d519a
6.000158463|74549|REGION_EXIT|0x118d519a
6.000176944|74549|REGION_ENTRY|0xb01fbe6e
7.000281402|74549|REGION_EXIT|0xb01fbe6e
7.000299036|74549|REGION_ENTRY|0x2602d1d1
8.000403993999999|74549|REGION_EXIT|0x2602d1d1
8.000426857000001|74549|EPOCH_COUNT|2
8.000427331999999|74549|REGION_ENTRY|0x118d519a
9.000530040999999|74549|REGION_EXIT|0x118d519a
9.000547403000001|74549|REGION_ENTRY|0xb01fbe6e
10.0006264|74549|REGION_EXIT|0xb01fbe6e
10.000643699|74549|REGION_ENTRY|0x2602d1d1
11.000748727|74549|REGION_EXIT|0x2602d1d1
11.000771941|74549|EPOCH_COUNT|3
11.000772399|74549|REGION_ENTRY|0x118d519a
12.000876429|74549|REGION_EXIT|0x118d519a
12.000893889|74549|REGION_ENTRY|0xb01fbe6e
13.00099633|74549|REGION_EXIT|0xb01fbe6e
13.001013591|74549|REGION_ENTRY|0x2602d1d1
14.001091805|74549|REGION_EXIT|0x2602d1d1
14.001115639|74549|EPOCH_COUNT|4
14.001116144|74549|REGION_ENTRY|0x118d519a
15.001219801|74549|REGION_EXIT|0x118d519a
15.001250575|74549|REGION_ENTRY|0xb01fbe6e
16.001353696|74549|REGION_EXIT|0xb01fbe6e
16.001370967|74549|REGION_ENTRY|0x2602d1d1
17.001473698|74549|REGION_EXIT|0x2602d1d1
17.00149678|74549|EPOCH_COUNT|5
17.001497227|74549|REGION_ENTRY|0x118d519a
18.001575679|74549|REGION_EXIT|0x118d519a
18.00159318|74549|REGION_ENTRY|0xb01fbe6e
19.001696961|74549|REGION_EXIT|0xb01fbe6e
19.001715942|74549|REGION_ENTRY|0x2602d1d1
20.001819693|74549|REGION_EXIT|0x2602d1d1
20.001843087|74549|EPOCH_COUNT|6
20.001843619|74549|REGION_ENTRY|0x118d519a
21.001948255|74549|REGION_EXIT|0x118d519a
21.001965383|74549|REGION_ENTRY|0xb01fbe6e
22.00211294|74549|REGION_EXIT|0xb01fbe6e
22.002127918|74549|REGION_ENTRY|0x2602d1d1
23.00219076|74549|REGION_EXIT|0x2602d1d1
23.002205252|74549|EPOCH_COUNT|7
23.002205841|74549|REGION_ENTRY|0x118d519a
24.002268186|74549|REGION_EXIT|0x118d519a
24.002275648|74549|REGION_ENTRY|0xb01fbe6e
25.002338429|74549|REGION_EXIT|0xb01fbe6e
25.00234578|74549|REGION_ENTRY|0x2602d1d1
26.002383175|74549|REGION_EXIT|0x2602d1d1
26.002397649|74549|EPOCH_COUNT|8
26.002398223|74549|REGION_ENTRY|0x118d519a
27.002460837|74549|REGION_EXIT|0x118d519a
27.002468119|74549|REGION_ENTRY|0xb01fbe6e
28.002530721|74549|REGION_EXIT|0xb01fbe6e
28.002538131|74549|REGION_ENTRY|0x2602d1d1
29.002600815|74549|REGION_EXIT|0x2602d1d1
29.00261513|74549|EPOCH_COUNT|9
29.002615781|74549|REGION_ENTRY|0x118d519a
30.002652944|74549|REGION_EXIT|0x118d519a
30.002660454|74549|REGION_ENTRY|0xb01fbe6e
31.002723175|74549|REGION_EXIT|0xb01fbe6e
31.002730584|74549|REGION_ENTRY|0x2602d1d1
32.002793345|74549|REGION_EXIT|0x2602d1d1
32.00280762|74549|EPOCH_COUNT|10
32.002808191|74549|REGION_ENTRY|0x118d519a
33.002871047|74549|REGION_EXIT|0x118d519a
33.002878433|74549|REGION_ENTRY|0xb01fbe6e
34.002915656|74549|REGION_EXIT|0xb01fbe6e
34.002923065|74549|REGION_ENTRY|0x2602d1d1
35.002985637|74549|REGION_EXIT|0x2602d1d1
